target,score_logistic_regression,prediction_logistic_regression,score_decision_tree,prediction_decision_tree,score_random_forest,prediction_random_forest,score_xgboost,prediction_xgboost,score_lightgbm,prediction_lightgbm
1,0.5926351575595866,1,0.43240727898464826,1,0.719982916628098,1,0.5359705686569214,1,0.5853409502902627,1
0,0.20732902191950256,0,0.08292475068538108,0,0.048718152157825774,0,0.05373844876885414,0,0.042871143538791644,0
0,0.10508028854398589,0,0.06666759179977223,0,0.036187969227000995,0,0.04572688043117523,0,0.03749857959362995,0
0,0.34086529103627244,0,0.0931418324439245,0,0.15932846735270584,0,0.1512269228696823,0,0.07086920578922407,0
1,0.6568563955669907,1,0.8545314052033386,1,0.8181602486028591,1,0.7854716777801514,1,0.8289790950610473,1
0,0.04058291945383037,0,0.22576219721707705,0,0.07054326261004369,0,0.1339966356754303,0,0.09553040007077085,0
0,0.06405591630256482,0,0.08727797324829371,0,0.028302215716024853,0,0.029258403927087784,0,0.03889225705039893,0
0,0.19423591538661691,0,0.6724430059746562,1,0.7720051767254698,1,0.4904971718788147,1,0.5041062744044554,1
0,0.582605314953973,1,0.13242483037079267,0,0.2783940402606699,0,0.39337101578712463,0,0.20622040000661732,0
1,0.48573323571633803,1,0.1298644925436232,0,0.824831398609736,1,0.7924035787582397,1,0.6196518464160199,1
0,0.6911590171363488,1,0.22705093135363058,0,0.49982607218190017,1,0.430673748254776,1,0.7058887844323953,1
1,0.9933477731639059,1,0.9108390744248973,1,0.7641144437594701,1,0.5094143748283386,1,0.792834019739784,1
0,0.2030017812773702,0,0.08292475068538108,0,0.03712305264542966,0,0.03723769262433052,0,0.04297055575498808,0
0,0.4876292686352174,1,0.26790480433397806,0,0.12037280009849236,0,0.11393874883651733,0,0.061405921308672055,0
0,0.015756449250170602,0,0.13080309730593692,0,0.02804867701273408,0,0.029277918860316277,0,0.03824866527215794,0
0,0.3434765850887582,0,0.1298644925436232,0,0.34348813203557543,0,0.7100040316581726,1,0.1518780654855568,0
0,0.01087811557635389,0,0.43240727898464826,1,0.5942847955644343,1,0.6184285283088684,1,0.4676380800239306,1
0,0.15632127025173578,0,0.3098192502278544,0,0.45958749959779954,1,0.34729644656181335,0,0.4997621109468078,1
0,0.04104861827608879,0,0.10684270492907817,0,0.09384991877079142,0,0.31878185272216797,0,0.09543129467828212,0
0,0.15597751130291682,0,0.10684270492907817,0,0.03971854546874739,0,0.06876255571842194,0,0.054182622321049,0
1,0.8956711503379834,1,0.9108390744248973,1,0.8098468773982204,1,0.7016414403915405,1,0.8355998710031851,1
1,0.9391624227154871,1,0.8765753361051042,1,0.9525948905403206,1,0.9061511158943176,1,0.950191045694052,1
0,0.814972673499394,1,0.8160636753986558,1,0.5808562045242193,1,0.729205310344696,1,0.7105719241834627,1
0,0.06481549327802699,0,0.09966419252714846,0,0.05892076350005763,0,0.08393525332212448,0,0.0544948413252519,0
1,0.9012424286450205,1,0.892540910529491,1,0.7617837145384803,1,0.7124339938163757,1,0.7828711550583815,1
1,0.9479521786602086,1,0.9279648513258113,1,0.9846358833301632,1,0.9714025855064392,1,0.9689718441760923,1
0,0.03405124045177791,0,0.08292475068538108,0,0.02666272010177668,0,0.04830454662442207,0,0.04551575236821313,0
0,0.03355178765221176,0,0.13080309730593692,0,0.05494083888604994,0,0.0515177845954895,0,0.05021677754260635,0
0,0.40741017668532475,0,0.6041870802032533,1,0.33392167287863134,0,0.23572102189064026,0,0.24523857361508306,0
1,0.7521935119610508,1,0.8990054620762721,1,0.9345738571760502,1,0.863541305065155,1,0.9341810081124697,1
1,0.59013151079262,1,0.8675063687622423,1,0.6905543074919119,1,0.6872159242630005,1,0.7819506643595557,1
1,0.6255590240146444,1,0.8400964534390339,1,0.9556528240216432,1,0.965974748134613,1,0.966553033431795,1
1,0.7407446831432939,1,0.49820874104160234,1,0.48928808464298335,1,0.46019506454467773,1,0.6221265926236932,1
1,0.24460320155572643,0,0.22576219721707705,0,0.30985014428998486,0,0.43636810779571533,1,0.40858432310768267,1
0,0.012945730733229474,0,0.3905829461718852,0,0.5621009391776455,1,0.8173346519470215,1,0.5250699703558156,1
0,0.29324607422479926,0,0.43240727898464826,1,0.25433607864359875,0,0.382155179977417,0,0.33753171261566545,0
0,0.06825333522501828,0,0.43240727898464826,1,0.5061986629729214,1,0.7680928111076355,1,0.6002324086652534,1
0,0.08365476164983547,0,0.0816617287566858,0,0.19381164323913452,0,0.19525016844272614,0,0.23834810199459167,0
0,0.17476193196212592,0,0.3905829461718852,0,0.4794624401879986,1,0.6162176728248596,1,0.2864644096631079,0
1,0.8468812255445761,1,0.6405016038111032,1,0.8108080265197662,1,0.5550615787506104,1,0.6902477449138237,1
0,0.2318882612670987,0,0.22705093135363058,0,0.10685549070121886,0,0.16655416786670685,0,0.19708520742765184,0
0,0.35588539263611074,0,0.22576219721707705,0,0.11550608250088022,0,0.21532955765724182,0,0.3080041613701536,0
0,0.5498526065325028,1,0.5283108814106963,1,0.6933017729960353,1,0.7854716777801514,1,0.48570954766951896,1
0,0.5969401951476269,1,0.26790480433397806,0,0.3969231138452155,0,0.4848564565181732,1,0.39692575892303644,0
0,0.39094852268577773,0,0.1298644925436232,0,0.6750929254312664,1,0.7815986275672913,1,0.5161735788113461,1
0,0.6615205213074868,1,0.8226980365976672,1,0.7840737364849171,1,0.8334966897964478,1,0.8363927212606102,1
1,0.9097189969445884,1,0.92537026742743,1,0.8844943046891576,1,0.8223814964294434,1,0.9502257620909079,1
0,0.10650305877300989,0,0.06290787881335372,0,0.04480542710794623,0,0.08704054355621338,0,0.06718015976616593,0
0,0.3608815117066236,0,0.1298644925436232,0,0.6428682048131619,1,0.7854716777801514,1,0.52314121942392,1
1,0.8516168350365542,1,0.22576219721707705,0,0.22328774075682456,0,0.14270919561386108,0,0.21121895057363738,0
0,0.5798542729357631,1,0.32609255261866477,0,0.3477647890687236,0,0.5135451555252075,1,0.35413074871743366,0
0,0.10458586259372668,0,0.0931418324439245,0,0.043094491016444934,0,0.06536386162042618,0,0.044438204071221565,0
1,0.003132488790244066,0,0.08292475068538108,0,0.02143661149275827,0,0.027852686122059822,0,0.030255882177719618,0
0,0.6560341554064031,1,0.22576219721707705,0,0.3934910102928452,0,0.349054217338562,0,0.46873753759077375,1
1,0.5250245363282161,1,0.43240727898464826,1,0.4924625276978236,1,0.5686283707618713,1,0.3579819128308342,0
0,0.10386679602589032,0,0.13080309730593692,0,0.03677221885004206,0,0.03713136166334152,0,0.04922002677686349,0
0,0.4204404090155154,0,0.45928400773393524,1,0.3351037547337658,0,0.32596805691719055,0,0.285460250598799,0
1,0.973828634745931,1,0.9207634765001422,1,0.9561858964664394,1,0.9612029790878296,1,0.9709630910940387,1
0,0.07415943053049211,0,0.09966419252714846,0,0.05779104201806294,0,0.12824611365795135,0,0.07881895385906756,0
0,0.6305961875894714,1,0.06544769995855804,0,0.4651358591265031,1,0.2383621335029602,0,0.19951318528914264,0
1,0.932203674920853,1,0.8587407053007695,1,0.9079323456486535,1,0.8393518328666687,1,0.9400570183851427,1
1,0.3547109621994123,0,0.5627372848539186,1,0.8952381612946325,1,0.8816221356391907,1,0.8359643136310178,1
1,0.5909182115219048,1,0.6405016038111032,1,0.8035139072458743,1,0.5550615787506104,1,0.6137245188222464,1
1,0.7880627041958657,1,0.36975913239553176,0,0.8527058231138879,1,0.6569587588310242,1,0.7729250617182554,1
0,0.15458115199258163,0,0.8400964534390339,1,0.9236543842479575,1,0.8592444658279419,1,0.9035927601602479,1
1,0.7702642106673019,1,0.9259490397408393,1,0.9371056973134153,1,0.937670886516571,1,0.9480391410570389,1
0,0.9864030999800448,1,0.7401690724984732,1,0.46124254711093693,1,0.40446045994758606,1,0.3592035927649903,0
0,0.02808998029300083,0,0.3905829461718852,0,0.45288822389228944,1,0.48050805926322937,1,0.25701481118953867,0
1,0.9962417310728526,1,0.9279648513258113,1,0.917707245038997,1,0.8390359878540039,1,0.9389309678892337,1
0,0.4576706326471159,1,0.09064063578639345,0,0.16117108003399294,0,0.10389512777328491,0,0.1729489525403815,0
0,0.06456406396729863,0,0.06290787881335372,0,0.03949528035971172,0,0.1021416112780571,0,0.06983692350187434,0
1,0.7150843175913891,1,0.8675063687622423,1,0.6594916684385095,1,0.7797433733940125,1,0.8687875358173449,1
1,0.6185591457685085,1,0.8005816764965603,1,0.8191459668372506,1,0.7215837836265564,1,0.7978588774301884,1
0,0.04940895813197887,0,0.06666759179977223,0,0.017332407069997186,0,0.028319211676716805,0,0.03219484784914414,0
0,0.09146559870944919,0,0.5627372848539186,1,0.8480692842800047,1,0.7512303590774536,1,0.7910737043401991,1
0,0.013590053335870605,0,0.7839056653701331,1,0.11909974871225948,0,0.34705814719200134,0,0.2633150271462468,0
1,0.3691598064571781,0,0.22705093135363058,0,0.3238604902658209,0,0.23713253438472748,0,0.5159887116115724,1
0,0.34114055448265274,0,0.1298644925436232,0,0.3968482205894452,0,0.4377398192882538,1,0.11993674343652479,0
0,0.8416061869348367,1,0.6405016038111032,1,0.7600005005844864,1,0.7993179559707642,1,0.6418903276288591,1
0,0.25919082687371936,0,0.22576219721707705,0,0.39974833019718503,0,0.5128446817398071,1,0.42494722964399934,1
1,0.9888061587399878,1,0.9279648513258113,1,0.9797979338807946,1,0.9556075930595398,1,0.9599398136156251,1
0,0.310411297051311,0,0.43240727898464826,1,0.159849796286627,0,0.43348628282546997,1,0.17100757934079205,0
1,0.3607643061297566,0,0.3098192502278544,0,0.5405416896415214,1,0.6637822389602661,1,0.6322805230602937,1
0,0.061385074319238564,0,0.08292475068538108,0,0.05312261253117489,0,0.09311657398939133,0,0.06020749433158095,0
1,0.918474135156251,1,0.6405016038111032,1,0.8680969755310253,1,0.7333131432533264,1,0.766785066177911,1
0,0.4510569973865193,0,0.8887415573914185,1,0.9354628656895643,1,0.7883808612823486,1,0.813500371787274,1
1,0.5385212034197324,1,0.48612349894031637,1,0.36271705370532314,0,0.3252202570438385,0,0.5350591824399578,1
1,0.8178351903351235,1,0.10309513995608906,0,0.3621248790557616,0,0.6683990955352783,1,0.4558685682026444,1
1,0.8727536302989388,1,0.3905829461718852,0,0.889756241137585,1,0.8234039545059204,1,0.8017026962097099,1
1,0.9847543864785563,1,0.9279648513258113,1,0.9812219770507734,1,0.9658293128013611,1,0.9667307347392889,1
1,0.7187359435138222,1,0.13242483037079267,0,0.43624895048017065,1,0.4114951193332672,1,0.2803520005349789,0
0,0.6462027866427028,1,0.11938282670514215,0,0.18759994483018427,0,0.3839714825153351,0,0.28460766865040327,0
1,0.9110972302556208,1,0.9279648513258113,1,0.9784535528694671,1,0.9714025855064392,1,0.9670505756543659,1
0,0.13436435605903657,0,0.06720722967163656,0,0.04608254699225269,0,0.04455619677901268,0,0.03442602863540753,0
1,0.7430272020763722,1,0.7809340768295427,1,0.6325439506362247,1,0.7447084784507751,1,0.7273064354121921,1
1,0.9161671437377543,1,0.9279648513258113,1,0.9853980921688661,1,0.9786100387573242,1,0.9708172793266808,1
1,0.941783487187203,1,0.9279648513258113,1,0.9450051551264985,1,0.9550002813339233,1,0.9567045650884406,1
1,0.8429863172055279,1,0.8613629905690203,1,0.7910303260907423,1,0.8906888365745544,1,0.9506833132483911,1
1,0.6047839009522296,1,0.9259490397408393,1,0.8633536939273836,1,0.8785785436630249,1,0.8114253827607087,1
1,0.759855275719571,1,0.8587407053007695,1,0.6383631980960586,1,0.6235553026199341,1,0.7554289320396851,1
0,0.07668027685698839,0,0.09064063578639345,0,0.05607473855934924,0,0.10558272153139114,0,0.10676398732518076,0
0,0.13222552470570553,0,0.22576219721707705,0,0.08617731777970189,0,0.13878537714481354,0,0.16751810153646543,0
0,0.18163545346518417,0,0.22576219721707705,0,0.13562272459903504,0,0.22444359958171844,0,0.16304475261404852,0
0,0.377599317760017,0,0.26790480433397806,0,0.1991813719873825,0,0.25553929805755615,0,0.14426534923591586,0
1,0.8963645680074491,1,0.9279648513258113,1,0.980533529176816,1,0.9786100387573242,1,0.9682685625361201,1
0,0.10542646819471248,0,0.08727797324829371,0,0.04845275411484421,0,0.07511214911937714,0,0.06498399082246074,0
0,0.10802763426345038,0,0.09966419252714846,0,0.10312647640785855,0,0.1239672377705574,0,0.05160635913041571,0
1,0.7797143463440914,1,0.8226980365976672,1,0.8897694385493522,1,0.8590545058250427,1,0.8946586083018285,1
1,0.499448622219134,1,0.8953703963082338,1,0.5486005229771888,1,0.3657953441143036,0,0.8141143991981461,1
0,0.7232325149359691,1,0.06720722967163656,0,0.19320289464059165,0,0.1874045431613922,0,0.10100835968870205,0
1,0.9933743548745151,1,0.9183606167091206,1,0.9789534130369368,1,0.958644688129425,1,0.9640627483499717,1
1,0.9681242954575892,1,0.892540910529491,1,0.9662531956051197,1,0.9443458318710327,1,0.9392894140648737,1
1,0.8244506548580351,1,0.8226980365976672,1,0.9226527988119724,1,0.8390966653823853,1,0.8629145478835444,1
1,0.4559607412095279,1,0.1298644925436232,0,0.6182214605926132,1,0.7854716777801514,1,0.5035537154309428,1
1,0.9997244215403092,1,0.9279648513258113,1,0.9480201698303026,1,0.9594466686248779,1,0.9538700642915658,1
0,0.5303385556677468,1,0.5283108814106963,1,0.7328752928631167,1,0.7854716777801514,1,0.588580735723624,1
0,0.39981399950708424,0,0.06544769995855804,0,0.29099882610484734,0,0.12552542984485626,0,0.1625346031199792,0
0,0.015909953584770996,0,0.06666759179977223,0,0.019198614779722657,0,0.028773117810487747,0,0.02981528722358505,0
0,0.08060684125142417,0,0.06666759179977223,0,0.032331576867899045,0,0.031494006514549255,0,0.03451862506332317,0
0,0.07835978660403359,0,0.08292475068538108,0,0.04445956011658903,0,0.04525919258594513,0,0.04387728505569299,0
1,0.9700470312380223,1,0.9279648513258113,1,0.9858232148471351,1,0.9572890400886536,1,0.9619160302430555,1
1,0.9678210364039955,1,0.9210265689187269,1,0.8725425816322734,1,0.703177273273468,1,0.9403429709313743,1
0,0.3654940405260544,0,0.26790480433397806,0,0.15536149598209245,0,0.11065150052309036,0,0.07721578428391654,0
0,0.09702693408665627,0,0.5283108814106963,1,0.7074521257443291,1,0.8075456619262695,1,0.5886658795632416,1
1,0.9499462234823621,1,0.8664781639076617,1,0.7746279099845297,1,0.6040544509887695,1,0.8631770757870427,1
0,0.35704428403038463,0,0.08292475068538108,0,0.1095743014879886,0,0.056388888508081436,0,0.08470399656028804,0
0,0.14542782207908758,0,0.0816617287566858,0,0.24782201664060263,0,0.2581639587879181,0,0.2723225658066714,0
1,0.9568665442304849,1,0.8650077527125138,1,0.7588455219145072,1,0.7249542474746704,1,0.8812147071835629,1
0,0.045713865001908424,0,0.08292475068538108,0,0.029717498726944784,0,0.0350937619805336,0,0.03144399658316193,0
1,0.7140259905453287,1,0.5056859916517972,1,0.8762865893865227,1,0.7671849131584167,1,0.8962606442607716,1
0,0.293555284668262,0,0.49820874104160234,1,0.1457543565491744,0,0.33735284209251404,0,0.1978498311684384,0
0,0.17802849217983965,0,0.10684270492907817,0,0.04511970647532161,0,0.13360492885112762,0,0.08171236761903465,0
0,0.01742941203749386,0,0.09906164821809244,0,0.0736430761127006,0,0.17505007982254028,0,0.0889817461718225,0
0,0.6500360596284125,1,0.3905829461718852,0,0.638515084918227,1,0.5426734685897827,1,0.3833034457759421,0
0,0.16372447018113429,0,0.26790480433397806,0,0.07458101667517779,0,0.0852835476398468,0,0.05941800194714746,0
0,0.5988436391592427,1,0.9279648513258113,1,0.7448611769097399,1,0.7924035787582397,1,0.7361836626579173,1
0,0.5299916671821165,1,0.26790480433397806,0,0.5488815679168842,1,0.7401503324508667,1,0.7294341040205159,1
1,0.5390409144211713,1,0.0931418324439245,0,0.10447895759756404,0,0.11431609094142914,0,0.06108312765542554,0
1,0.8710738288375072,1,0.8619398256399052,1,0.9494186527972496,1,0.9156518578529358,1,0.9573500381945904,1
1,0.4570298293669107,1,0.43240727898464826,1,0.5867626779616651,1,0.6542225480079651,1,0.5522537737515996,1
0,0.005762245535725549,0,0.09966419252714846,0,0.03177628559503438,0,0.0732908621430397,0,0.0544948413252519,0
0,0.0713076157502109,0,0.08292475068538108,0,0.026492998821908177,0,0.02966214343905449,0,0.03396958963690647,0
1,0.7925936072627143,1,0.892540910529491,1,0.8749678965318044,1,0.8977946639060974,1,0.8908806134112703,1
0,0.022530184562965364,0,0.22576219721707705,0,0.04371436821799854,0,0.11153453588485718,0,0.058134472950671055,0
1,0.8476822998718815,1,0.8587407053007695,1,0.8931883970213805,1,0.8443649411201477,1,0.9239054293219339,1
0,0.25491707512904366,0,0.1298644925436232,0,0.6446116379315989,1,0.7924035787582397,1,0.4230329087274216,1
0,0.041180528863110556,0,0.06666759179977223,0,0.030616421360101707,0,0.04256702587008476,0,0.038291459413404734,0
1,0.9744567845942305,1,0.9279648513258113,1,0.9678238582596168,1,0.921916127204895,1,0.9505197218108624,1
0,0.18893721889833007,0,0.2057616452081375,0,0.14357324787802486,0,0.14045946300029755,0,0.1269262319438391,0
1,0.8083129599725448,1,0.892540910529491,1,0.9163342580286671,1,0.9310192465782166,1,0.9110264512491165,1
0,0.7241498836784465,1,0.8587407053007695,1,0.870550781761109,1,0.8502094149589539,1,0.8876392326335332,1
1,0.9724680372734554,1,0.8990054620762721,1,0.9128288670817424,1,0.7446107268333435,1,0.9293358447298413,1
1,0.8420727009998048,1,0.8619398256399052,1,0.9265336709876358,1,0.9034757614135742,1,0.9293587746344676,1
1,0.906263782368955,1,0.8226980365976672,1,0.8735659102621507,1,0.8334966897964478,1,0.8768432990454254,1
0,0.16825415505698738,0,0.06720722967163656,0,0.171530376312716,0,0.06365174800157547,0,0.0466675900608612,0
0,0.8156696762944781,1,0.5056859916517972,1,0.8633473584300433,1,0.7671849131584167,1,0.8865977136449774,1
0,0.5437069095218934,1,0.6405016038111032,1,0.6734778509413526,1,0.5550615787506104,1,0.7088273838013958,1
1,0.9783625820232799,1,0.9279648513258113,1,0.9855290405255366,1,0.972693145275116,1,0.9710065265973017,1
1,0.9823989686189735,1,0.8887415573914185,1,0.9669071486078353,1,0.9210631251335144,1,0.9422053567217251,1
1,0.9435071315431606,1,0.8964389010939262,1,0.864246593280432,1,0.9161665439605713,1,0.9423876640646941,1
1,0.7559524992168382,1,0.8619398256399052,1,0.7125070352609232,1,0.4594660699367523,1,0.5942288106028034,1
0,0.09809347343612046,0,0.0931418324439245,0,0.04125937820714367,0,0.04455619677901268,0,0.034355535666394536,0
1,0.9545691617580212,1,0.9279648513258113,1,0.9379048755809217,1,0.9614759087562561,1,0.9546787664118795,1
0,0.5414252297910715,1,0.6405016038111032,1,0.7361304413605944,1,0.5550615787506104,1,0.6673255095890244,1
0,0.24722652445178978,0,0.06720722967163656,0,0.05828252576562736,0,0.08711028844118118,0,0.054755650256730556,0
1,0.9515387535451596,1,0.8160636753986558,1,0.8113900867100833,1,0.7676087617874146,1,0.9034115224081879,1
1,0.22041331765474267,0,0.9200425905401814,1,0.49762337205686263,1,0.4124692380428314,1,0.7659846812163792,1
1,0.5529664966947113,1,0.8650077527125138,1,0.7691014959996901,1,0.7924035787582397,1,0.5464982281067929,1
1,0.9999169372646685,1,0.9279648513258113,1,0.9835450589333193,1,0.9495116472244263,1,0.9572493237074579,1
