age,sexe,situation_familiale,nombre_personnes_charge,niveau_etude,ville,type_logement,statut_professionnel,type_contrat,anciennete_emploi_mois,secteur_activite,revenu_mensuel,revenu_supplementaire,charges_mensuelles,credits_en_cours,mensualites_existantes,epargne_mensuelle,solde_moyen_compte,incidents_paiement_12m,retards_paiement_12m,anciennete_bancaire_mois,type_credit,montant_credit,duree_mois,taux_interet,objet_credit,apport_personnel,type_vehicule,prix_vehicule,age_vehicule,marque_vehicule,type_bien,localisation_bien,garantie_presente,type_garantie,revenu_total,dti_calcule,reste_a_vivre,taux_epargne,ratio_credit_revenu,incident_ou_retard,annee_demande,mois_demande,age_bin,revenu_bin,montant_credit_bin,pd_default,score_credit,segment_risque,target_reel
44,Femme,Célibataire,3,Autre,Casablanca,Locataire,Salarié,CDI,199,Industrie,13085,3372,7118,0,0,2911,32368,0,2,212,Personnel,196306,24,7.28,Voyage,0,,,,,,,,,16457,0.5355775657774807,525,0.17688521601750015,11.928419517530534,1,2025,11,36-45,moyen,important,0.32133569965805514,673,Moyen,0
56,Homme,Marié,2,Bac+2,Fes,Famille,Salarié,CDI,275,Education,22292,0,7068,1,2691,1595,66552,0,1,122,Personnel,62712,12,6.1,Études,0,,,,,,,,,22292,0.36295532029427596,7133,0.07155033195765297,2.813206531491118,1,2025,11,56-70,eleve,moyen,0.0005271619343846542,849,Tres bon,0
25,Femme,Marié,0,Autre,Kenitra,Propriétaire,Fonctionnaire,Fonction publique,244,Santé,13613,0,2560,2,6964,305,31579,1,5,62,Auto,223738,60,8.15,Achat véhicule occasion,105832,Neuf,329570.0,0.0,Renault,,,,,13613,0.845956071402336,-463,0.02240505399250716,16.435613016969075,1,2025,11,18-25,moyen,important,0.9999791917034647,301,Tres risque,1
50,Homme,Marié,1,Bac,Oujda,Famille,Retraité,Sans contrat,352,Education,9977,0,2667,0,0,2453,2488,2,0,289,Personnel,251054,24,10.26,Voyage,0,,,,,,,,,9977,1.164177608499549,-4305,0.24586549062844543,25.163275533727575,1,2025,11,46-55,moyen,important,0.9999999938104069,301,Tres risque,1
21,Homme,Marié,3,Autre,Tetouan,Logement de fonction,Salarié,CDI,113,Industrie,19900,0,4422,0,0,1326,0,0,1,194,Personnel,186240,72,7.25,Mariage,0,,,,,,,,,19900,0.1606532663316583,12281,0.06663316582914573,9.358793969849247,1,2025,11,18-25,eleve,important,2.868145360133251e-05,849,Tres bon,0
65,Femme,Marié,0,Bac,Kenitra,Propriétaire,Fonctionnaire,Fonction publique,294,Santé,15454,0,5314,1,3079,2463,24320,0,4,262,Personnel,110456,48,7.65,Travaux,0,,,,,,,,,15454,0.3725249126439757,4383,0.15937621327811569,7.14740520253656,1,2025,11,56-70,eleve,moyen,0.005875660949036191,847,Tres bon,0
62,Homme,Marié,0,Autre,Casablanca,Locataire,Retraité,Sans contrat,469,Industrie,10185,0,4422,0,0,864,30671,1,0,186,Immobilier,1186094,240,6.11,Achat logement,339980,,,,,Appartement,Kenitra,Oui,Hypothèque,10185,0.8416298478154148,-2809,0.08483063328424154,116.45498281786942,1,2025,11,56-70,moyen,exceptionnel,0.9980818710459639,301,Tres risque,1
44,Homme,Marié,1,Autre,Agadir,Famille,Salarié,CDI,178,Santé,14690,1763,7203,0,0,597,13702,0,0,109,Immobilier,761882,240,6.35,Achat logement,350857,,,,,Appartement,Temara,Oui,Nantissement,16453,0.3411535890111226,3637,0.03628517595575275,46.306570230353124,0,2025,11,36-45,moyen,tres_important,8.52554109158875e-05,849,Tres bon,0
57,Homme,Veuf,1,Bac+2,Kenitra,Propriétaire,Fonctionnaire,Fonction publique,239,Transport,11852,0,6098,1,2462,1103,39571,0,0,204,Auto,243823,48,7.65,Achat véhicule occasion,56557,Occasion,300380.0,11.0,Fiat,,,,,11852,0.7065474181572731,-2620,0.09306446169422883,20.57230847114411,0,2025,11,56-70,moyen,important,0.3992709203753416,630,Moyen,1
32,Femme,Célibataire,2,Autre,Marrakech,Logement de fonction,Salarié,CDI,37,Commerce,17188,0,3477,1,1381,2922,34961,0,0,285,Personnel,216581,24,7.22,Mariage,0,,,,,,,,,17188,0.645741214801024,2612,0.17000232720502675,12.600709797533163,0,2025,11,26-35,eleve,important,0.58775452497238,527,Risque,1
43,Homme,Marié,2,Bac+2,Mohammedia,Propriétaire,Indépendant,Sans contrat,241,Privé,12365,0,6172,0,0,2108,7389,0,0,27,Immobilier,2149597,300,7.23,Construction,503291,,,,,Terrain,Temara,Oui,Hypothèque,12365,1.2542660735948241,-9316,0.17048119692680955,173.84528912252324,0,2025,11,36-45,moyen,exceptionnel,0.9999999843447547,301,Tres risque,1
50,Homme,Marié,2,Bac+2,Rabat,Locataire,Indépendant,Sans contrat,168,Commerce,33641,0,13242,1,1494,2470,49074,0,5,69,Personnel,126768,72,11.4,Travaux,1119,,,,,,,,,33641,0.11688118664724592,16467,0.07342231205968908,3.7682589697095805,1,2025,11,46-55,tres_eleve,moyen,0.3385106972692427,664,Moyen,1
68,Homme,Célibataire,4,Bac+2,Marrakech,Propriétaire,Salarié,CDD,129,Industrie,13960,0,4937,0,0,1924,23473,0,1,278,Personnel,253987,24,10.02,Études,0,,,,,,,,,13960,0.8396848137535816,-2699,0.13782234957020056,18.1939111747851,1,2025,11,56-70,moyen,important,0.9999588772731388,301,Tres risque,1
60,Homme,Célibataire,0,Bac+5,Fes,Locataire,Fonctionnaire,Fonction publique,140,Industrie,19906,6029,5164,0,0,5546,27165,0,0,206,Personnel,146027,48,9.54,Voyage,29771,,,,,,,,,25935,0.1415461731251205,17100,0.21384229805282437,5.630499325236167,0,2025,11,56-70,eleve,moyen,2.9176658571733027e-06,849,Tres bon,0
48,Homme,Marié,1,Autre,Tetouan,Propriétaire,Indépendant,Sans contrat,12,Education,25129,5705,12248,0,0,4358,85374,0,0,162,Auto,78656,48,6.54,Achat véhicule occasion,10762,Occasion,89418.0,9.0,Kia,,,,,30834,0.060517610430044756,16720,0.14133748459492768,2.5509502497243304,0,2025,11,46-55,eleve,moyen,0.0002545207908134618,849,Tres bon,0
21,Homme,Célibataire,3,Bac+5,Oujda,Famille,Salarié,CDI,124,Privé,9968,6461,5410,2,1104,2666,33147,0,0,94,Personnel,240741,24,7.13,Besoin personnel,59123,,,,,,,,,16429,0.7240854586402093,-877,0.1622740276340617,14.653417736928603,0,2025,11,18-25,moyen,important,0.9713986299112464,316,Tres risque,1
41,Homme,Célibataire,1,Bac+2,Tanger,Propriétaire,Fonctionnaire,Fonction publique,228,Public,13427,0,6891,0,0,1752,35078,0,2,292,Immobilier,1962079,120,7.45,Rénovation,352553,,,,,Maison,Casablanca,Oui,Hypothèque,13427,1.7307663662769048,-16703,0.13048335443509346,146.12936620242795,1,2025,11,36-45,moyen,exceptionnel,0.9999999999994755,301,Tres risque,1
38,Homme,Divorcé,1,Bac+2,Mohammedia,Logement de fonction,Indépendant,Sans contrat,164,Public,5165,646,1533,4,10166,0,10737,1,0,210,Personnel,291408,36,6.09,Voyage,62434,,,,,,,,,5811,3.2770607468594046,-14765,0.0,50.147651006711406,1,2025,11,36-45,faible,important,1.0,301,Tres risque,1
33,Homme,Marié,1,Doctorat,Casablanca,Logement de fonction,Retraité,Sans contrat,260,Commerce,8073,7721,1622,1,1446,2540,50180,0,1,126,Personnel,21815,72,7.28,Voyage,0,,,,,,,,,15794,0.11523363302519944,12352,0.1608205647714322,1.3812207167278714,1,2025,11,26-35,moyen,petit,0.0013027492293944903,849,Tres bon,0
63,Femme,Marié,2,Bac+5,Casablanca,Locataire,Salarié,Contrat temporaire,196,Education,10326,0,5084,0,0,425,27133,0,0,30,Auto,275173,24,5.81,Achat véhicule occasion,135153,Occasion,410326.0,5.0,Kia,,,,,10326,1.178772031764478,-6930,0.04115824133255859,26.64855704048034,0,2025,11,56-70,moyen,important,0.9999999475304894,301,Tres risque,1
46,Homme,Marié,2,Bac+2,Tanger,Propriétaire,Salarié,CDI,46,Commerce,19599,7303,10451,0,0,4456,25295,0,0,272,Auto,161740,36,6.05,Achat véhicule neuf,64053,Neuf,225793.0,0.0,Fiat,,,,,26902,0.1830347186082819,11527,0.16563824250985057,6.012192402051892,0,2025,11,46-55,eleve,important,4.5797114182051957e-07,849,Tres bon,0
24,Femme,Célibataire,3,Bac+5,Meknes,Propriétaire,Salarié,CDI,269,Privé,13312,0,2988,1,2809,2205,22717,2,0,96,Immobilier,2042883,180,6.88,Rénovation,260085,,,,,Local,Casablanca,Oui,Hypothèque,13312,1.580078125,-10710,0.16564002403846154,153.4617638221154,1,2025,11,18-25,moyen,exceptionnel,0.9999999999993663,301,Tres risque,1
38,Homme,Célibataire,3,Bac+2,Agadir,Logement de fonction,Salarié,CDI,84,Public,8303,1737,3325,4,7406,0,19695,0,0,258,Auto,122736,84,6.68,Achat véhicule occasion,78584,Occasion,201320.0,9.0,Hyundai,,,,,10040,0.9202191235059761,-2524,0.0,12.224701195219124,0,2025,11,36-45,moyen,moyen,0.9997164993562344,301,Tres risque,1
51,Homme,Marié,1,Bac+5,Casablanca,Propriétaire,Indépendant,Sans contrat,229,Santé,20656,0,7941,1,1206,3532,21962,0,0,205,Immobilier,677919,300,4.65,Terrain,126266,,,,,Local,Kenitra,Oui,Hypothèque,20656,0.24360960495739736,7683,0.17099147947327653,32.819471340046476,0,2025,11,46-55,eleve,tres_important,0.00011294380047650663,849,Tres bon,0
49,Femme,Marié,0,Bac,Tetouan,Propriétaire,Salarié,CDI,259,Education,12637,2078,2593,0,0,3937,36234,0,0,68,Auto,175746,60,6.69,Achat véhicule occasion,34834,Neuf,210580.0,0.0,Peugeot,,,,,14715,0.2347264695888549,8668,0.26755011892626573,11.943323139653415,0,2025,11,46-55,moyen,important,1.2851169233371841e-05,849,Tres bon,0
64,Homme,Marié,1,Bac+5,Mohammedia,Locataire,Salarié,CDI,338,Commerce,9036,7902,4291,2,4383,1532,35022,0,0,117,Personnel,227469,60,6.73,Équipement maison,24101,,,,,,,,,16938,0.5229661117014995,3789,0.09044751446451765,13.429507616011335,0,2025,11,56-70,moyen,important,0.013314681650679798,843,Tres bon,0
67,Homme,Célibataire,2,Bac+5,Agadir,Propriétaire,Salarié,CDI,192,Services,19014,0,5604,3,6276,1953,27945,0,0,257,Personnel,161785,36,8.38,Études,0,,,,,,,,,19014,0.5981908067739561,2036,0.10271378983906596,8.50873040917219,0,2025,11,56-70,eleve,important,0.3512291010482181,657,Moyen,0
21,Homme,Célibataire,1,Bac+3,Tanger,Logement de fonction,Salarié,CDI,227,BTP,8846,7530,2458,0,0,3471,28706,0,0,185,Personnel,299616,60,9.03,Mariage,0,,,,,,,,,16376,0.38000732779677576,7695,0.21195652173913043,18.296042989741085,0,2025,11,18-25,moyen,important,0.0015242016238367823,849,Tres bon,0
47,Homme,Marié,1,Bac,Fes,Logement de fonction,Salarié,CDI,291,BTP,26043,0,12741,4,9962,818,81816,1,1,59,Personnel,55041,84,6.35,Études,0,,,,,,,,,26043,0.4137388165725915,2527,0.03140959182889836,2.113466190531045,1,2025,11,46-55,eleve,moyen,0.04771972311402164,824,Tres bon,0
40,Homme,Marié,2,Bac,Rabat,Logement de fonction,Salarié,CDI,14,Santé,9806,2357,2039,1,3471,488,15318,0,0,155,Immobilier,1400549,300,5.15,Rénovation,162485,,,,,Maison,Agadir,Oui,Hypothèque,12163,0.9685932746855217,-1657,0.040121680506454,115.14831867138042,0,2025,11,36-45,moyen,exceptionnel,0.9999599529546087,301,Tres risque,1
28,Homme,Célibataire,1,Bac,Mohammedia,Famille,Fonctionnaire,Fonction publique,179,Privé,16048,964,3538,2,1074,2857,31500,0,0,187,Personnel,118433,72,10.97,Équipement maison,27318,,,,,,,,,17012,0.1955090524335763,10148,0.1679402774512109,6.961732894427463,0,2025,11,26-35,eleve,moyen,6.048871994649909e-07,849,Tres bon,0
67,Homme,Divorcé,0,Bac+2,Mohammedia,Locataire,Indépendant,Sans contrat,71,Privé,14873,0,5647,2,2569,842,35407,0,0,230,Auto,250100,84,9.34,Achat véhicule neuf,170581,Occasion,420681.0,8.0,Toyota,,,,,14873,0.4461776373293888,2590,0.05661265380219189,16.81570631345391,0,2025,11,56-70,moyen,important,0.003032470420017233,848,Tres bon,0
45,Homme,Marié,3,Doctorat,Agadir,Logement de fonction,Salarié,CDI,228,BTP,9480,0,2261,1,1571,476,19311,0,0,257,Personnel,69146,72,9.3,Santé,0,,,,,,,,,9480,0.29820675105485234,4392,0.05021097046413502,7.293881856540084,0,2025,11,36-45,moyen,moyen,2.9860915243626688e-05,849,Tres bon,0
65,Homme,Marié,0,Bac+5,Mohammedia,Logement de fonction,Salarié,CDI,324,Services,33403,6203,6335,1,1971,5160,24112,0,0,274,Personnel,97408,48,8.4,Besoin personnel,0,,,,,,,,,39606,0.11026107155481493,28904,0.13028329041054384,2.4594253395950108,0,2025,11,56-70,tres_eleve,moyen,3.241798520147672e-06,849,Tres bon,0
27,Femme,Marié,3,Bac,Agadir,Famille,Fonctionnaire,Fonction publique,163,Services,8433,7655,4343,1,678,700,22100,1,1,25,Personnel,201580,48,9.16,Études,0,,,,,,,,,16088,0.3548607657881651,6036,0.04351069119840875,12.529835902536052,1,2025,11,26-35,moyen,important,0.038377287732752924,829,Tres bon,0
65,Homme,Célibataire,0,Doctorat,Fes,Logement de fonction,Fonctionnaire,Fonction publique,295,Transport,10084,1776,3339,1,2764,492,23182,0,0,97,Immobilier,1287433,240,4.65,Construction,460974,,,,,Local,Kenitra,Oui,Hypothèque,11860,0.92858347386172,-2492,0.04148397976391231,108.55252951096121,0,2025,11,56-70,moyen,exceptionnel,0.9809495019880442,310,Tres risque,1
29,Femme,Divorcé,0,Doctorat,Kenitra,Famille,Indépendant,Sans contrat,233,Education,10767,0,5164,2,3914,375,0,0,4,243,Personnel,177814,72,6.86,Besoin personnel,0,,,,,,,,,10767,0.6439119531903037,-1330,0.03482864307606576,16.514720906473485,1,2025,11,26-35,moyen,important,0.9977375739985905,301,Tres risque,1
27,Femme,Marié,3,Bac+2,Mohammedia,Locataire,Salarié,CDI,278,Santé,13823,0,6600,1,3315,983,218,0,0,188,Auto,381608,84,8.18,Achat véhicule neuf,155769,Neuf,537377.0,0.0,Hyundai,,,,,13823,0.6725746943499964,-2074,0.07111336178832381,27.606742385878608,0,2025,11,26-35,moyen,important,0.32998046857081154,669,Moyen,0
29,Femme,Veuf,1,Bac+2,Agadir,Propriétaire,Retraité,Sans contrat,445,Public,13668,0,5036,3,1390,2398,42777,0,0,264,Auto,195839,84,8.27,Achat véhicule neuf,86644,Occasion,282483.0,4.0,Volkswagen,,,,,13668,0.32689493707930933,4164,0.17544629792215394,14.328285045361428,0,2025,11,26-35,moyen,important,5.5624775804777124e-05,849,Tres bon,0
45,Homme,Divorcé,0,Autre,Mohammedia,Logement de fonction,Indépendant,Sans contrat,84,Santé,15166,3180,7758,3,9365,382,7260,2,0,152,Auto,544488,72,10.25,Achat véhicule occasion,2888,Neuf,547376.0,0.0,Ford,,,,,18346,1.0639921508775756,-8932,0.020821977542788618,29.6788400741306,1,2025,11,36-45,eleve,tres_important,0.9999999996548832,301,Tres risque,1
66,Femme,Veuf,1,Bac+2,Mohammedia,Propriétaire,Salarié,CDI,77,Services,15032,0,4040,0,0,1304,47079,1,0,172,Immobilier,871185,120,6.19,Terrain,308569,,,,,Terrain,Agadir,Oui,Hypothèque,15032,0.6489489089941458,1237,0.08674827035657265,57.9553618946248,1,2025,11,56-70,eleve,tres_important,0.5950138217278264,523,Risque,1
40,Femme,Marié,1,Bac+5,Mohammedia,Famille,Salarié,CDD,59,Industrie,22000,0,3995,1,658,3062,22746,0,0,221,Personnel,51618,84,8.21,Travaux,0,,,,,,,,,22000,0.06668181818181818,16538,0.13918181818181818,2.3462727272727273,0,2025,11,36-45,eleve,moyen,1.606284893522623e-05,849,Tres bon,0
28,Femme,Divorcé,1,Bac+5,Oujda,Locataire,Fonctionnaire,Fonction publique,215,Commerce,23490,0,10690,2,2168,1633,15554,0,1,155,Personnel,74182,24,7.07,Mariage,14322,,,,,,,,,23490,0.23375904640272457,7309,0.06951894423158791,3.1580246913580248,1,2025,11,26-35,eleve,moyen,4.987885120280664e-06,849,Tres bon,0
62,Homme,Célibataire,2,Bac+3,Mohammedia,Logement de fonction,Indépendant,Sans contrat,297,Commerce,15522,2027,5522,0,0,2093,15959,0,2,109,Personnel,13622,60,9.61,Santé,2423,,,,,,,,,17549,0.016297224913100462,11741,0.11926605504587157,0.7762265656162745,1,2025,11,56-70,eleve,petit,0.0014288744266981312,849,Tres bon,0
44,Femme,Divorcé,1,Bac,Temara,Famille,Fonctionnaire,Fonction publique,33,Services,8412,0,2122,0,0,1226,13517,1,2,220,Personnel,288154,24,7.58,Santé,0,,,,,,,,,8412,1.542677127912506,-6687,0.1457441749881122,34.25511174512601,1,2025,11,36-45,moyen,important,0.9999999998174087,301,Tres risque,1
29,Homme,Marié,0,Doctorat,Kenitra,Locataire,Salarié,CDD,179,Commerce,25479,0,11191,1,1814,1267,52543,0,2,25,Personnel,106771,24,9.99,Santé,0,,,,,,,,,25479,0.2645315750225676,7548,0.04972722634326308,4.190549079634208,1,2025,11,26-35,eleve,moyen,0.10372494325277126,793,Bon,0
24,Homme,Célibataire,1,Autre,Tanger,Famille,Retraité,Sans contrat,199,Commerce,6412,0,2483,0,0,935,10268,0,0,179,Auto,234902,84,8.79,Achat véhicule occasion,99501,Occasion,334403.0,6.0,Kia,,,,,6412,0.5854647535870243,175,0.1458203368683718,36.63474734872115,0,2025,11,18-25,faible,important,0.3739398908424809,644,Moyen,0
53,Homme,Célibataire,1,Bac+5,Marrakech,Famille,Salarié,CDI,318,Services,15580,5605,4694,0,0,2995,60317,0,0,162,Auto,102410,48,8.74,Achat véhicule occasion,82283,Occasion,184693.0,12.0,Citroën,,,,,21185,0.11966013688930847,13956,0.14137361340571158,4.834080717488789,0,2025,11,46-55,eleve,moyen,4.970671543018682e-07,849,Tres bon,0
47,Femme,Célibataire,2,Bac+3,Tanger,Famille,Fonctionnaire,Fonction publique,229,Transport,13923,0,5340,0,0,544,34872,0,2,73,Immobilier,1412217,240,5.35,Terrain,336455,,,,,Terrain,Tetouan,Oui,Hypothèque,13923,0.6891474538533362,-1012,0.03907203907203907,101.43051066580479,1,2025,11,46-55,moyen,exceptionnel,0.7539797434837175,435,Tres risque,0
60,Femme,Marié,0,Bac+3,Casablanca,Locataire,Salarié,CDD,138,BTP,23532,0,12207,1,1354,1184,54111,1,0,203,Personnel,210355,72,7.3,Santé,0,,,,,,,,,23532,0.2112017678055414,6355,0.050314465408805034,8.93910419853816,1,2025,11,56-70,eleve,important,0.007467499135857507,846,Tres bon,0
32,Femme,Veuf,2,Bac+5,Tanger,Propriétaire,Fonctionnaire,Fonction publique,16,Privé,6952,0,3096,1,892,327,0,0,1,24,Personnel,80212,84,8.95,Santé,0,,,,,,,,,6952,0.3135788262370541,1676,0.047036823935558116,11.537974683544304,1,2025,11,26-35,faible,moyen,0.0008248642865739687,849,Tres bon,0
39,Femme,Célibataire,1,Bac+3,Mohammedia,Propriétaire,Salarié,CDI,237,BTP,23782,0,6066,0,0,4469,10081,0,1,56,Personnel,31051,36,10.33,Santé,1399,,,,,,,,,23782,0.04230089984021529,16710,0.1879152300058868,1.3056513329408796,1,2025,11,36-45,eleve,petit,4.037808769194238e-05,849,Tres bon,0
42,Femme,Marié,0,Autre,Marrakech,Locataire,Indépendant,Sans contrat,19,Education,14807,0,4650,0,0,2301,33093,0,1,118,Immobilier,2068687,240,6.0,Construction,922209,,,,,Appartement,Fes,Non,,14807,1.0008779631255487,-4663,0.15539947322212466,139.71006956169379,1,2025,11,36-45,moyen,exceptionnel,0.9999999988368258,301,Tres risque,1
50,Homme,Marié,3,Bac+2,Meknes,Logement de fonction,Salarié,Contrat temporaire,314,Industrie,7936,0,3923,1,696,1104,7940,0,0,85,Immobilier,2172489,180,6.55,Rénovation,523304,,,,,Local,Tetouan,Oui,Hypothèque,7936,2.4798387096774195,-15667,0.13911290322580644,273.75113407258067,0,2025,11,46-55,faible,exceptionnel,1.0,301,Tres risque,1
32,Femme,Célibataire,2,Autre,Kenitra,Famille,Fonctionnaire,Fonction publique,246,Public,7210,0,3561,2,2806,66,27818,0,3,215,Auto,157146,84,10.15,Achat véhicule neuf,50467,Occasion,207613.0,2.0,Hyundai,,,,,7210,0.7527045769764217,-1778,0.009153952843273232,21.795561719833564,1,2025,11,26-35,faible,important,0.9670046209707897,318,Tres risque,1
36,Femme,Célibataire,1,Bac+5,Temara,Locataire,Fonctionnaire,Fonction publique,186,Education,7982,0,2727,1,2877,340,21623,0,4,234,Personnel,267569,84,10.78,Santé,0,,,,,,,,,7982,0.9304685542470559,-2172,0.04259584064144325,33.5215484840892,1,2025,11,36-45,faible,important,0.9999482260730819,301,Tres risque,1
66,Homme,Célibataire,3,Bac+5,Marrakech,Locataire,Salarié,CDD,338,Commerce,14215,0,3917,1,745,994,41337,0,1,229,Personnel,180974,12,9.18,Travaux,9826,,,,,,,,,14215,1.1667956384101301,-6288,0.06992613436510728,12.73119943721421,1,2025,11,56-70,moyen,important,0.9999999898378754,301,Tres risque,1
37,Femme,Célibataire,1,Doctorat,Temara,Propriétaire,Salarié,CDI,254,Education,19611,0,6997,1,1431,804,36983,0,0,144,Personnel,131702,12,8.71,Santé,0,,,,,,,,,19611,0.6593238488603335,-316,0.04099739941869359,6.715720768956198,0,2025,11,36-45,eleve,moyen,0.7071537107793217,461,Tres risque,1
68,Homme,Marié,0,Bac+5,Mohammedia,Logement de fonction,Salarié,CDI,14,Services,20026,0,9345,0,0,705,24344,0,0,138,Auto,346667,84,8.61,Achat véhicule neuf,169190,Occasion,515857.0,9.0,Kia,,,,,20026,0.27509237990612206,5172,0.0352042344951563,17.31084590032957,0,2025,11,56-70,eleve,important,8.629447540458147e-06,849,Tres bon,0
51,Homme,Divorcé,1,Bac+5,Tetouan,Famille,Indépendant,Sans contrat,131,Transport,29464,0,6036,1,759,3273,45574,0,0,171,Personnel,123130,48,7.77,Santé,0,,,,,,,,,29464,0.12730790116752647,19677,0.11108471354873745,4.178998099375509,0,2025,11,46-55,eleve,moyen,0.0004115238096974327,849,Tres bon,0
56,Homme,Marié,1,Bac,Tetouan,Logement de fonction,Indépendant,Sans contrat,84,BTP,27645,0,14659,3,6045,2344,45709,1,1,73,Auto,157821,60,7.93,Achat véhicule neuf,32893,Occasion,190714.0,7.0,Fiat,,,,,27645,0.3342014830891662,3747,0.08478929281967806,5.7088442756375475,1,2025,11,56-70,eleve,important,0.15058774259849617,767,Bon,0
38,Homme,Célibataire,3,Bac+3,Oujda,Locataire,Retraité,Sans contrat,290,Public,9277,0,2243,1,2822,995,16126,0,2,16,Immobilier,1294702,300,6.62,Achat logement,489744,,,,,Villa,Rabat,Oui,Hypothèque,9277,1.2569796270346016,-4627,0.10725450037727714,139.56041823865473,1,2025,11,36-45,moyen,exceptionnel,0.9999999465360825,301,Tres risque,1
32,Homme,Veuf,0,Doctorat,Rabat,Locataire,Salarié,CDI,71,Industrie,7603,0,3074,2,6557,0,0,0,0,118,Personnel,188817,60,6.76,Mariage,1239,,,,,,,,,7603,1.351308693936604,-5745,0.0,24.834538997764042,0,2025,11,26-35,faible,important,0.9999999867588714,301,Tres risque,1
45,Homme,Divorcé,0,Bac+2,Oujda,Logement de fonction,Salarié,CDI,137,Commerce,8326,0,3649,2,3024,373,10674,0,0,210,Personnel,109718,60,11.05,Santé,0,,,,,,,,,8326,0.650012010569301,-735,0.04479942349267355,13.177756425654575,0,2025,11,36-45,moyen,moyen,0.48941265989637106,581,Risque,1
67,Homme,Célibataire,3,Bac+5,Casablanca,Propriétaire,Indépendant,Sans contrat,71,Privé,42201,0,12967,0,0,6256,76799,1,0,36,Personnel,13559,12,9.99,Mariage,2977,,,,,,,,,42201,0.02822208004549655,28043,0.14824293263192814,0.32129570389327267,1,2025,11,56-70,tres_eleve,petit,0.0781968612111107,807,Tres bon,0
31,Homme,Célibataire,1,Bac,Temara,Locataire,Salarié,CDI,38,Education,26523,0,6058,0,0,1760,57673,0,1,81,Personnel,103240,36,10.96,Études,9951,,,,,,,,,26523,0.127323455114429,17088,0.06635750103683595,3.8924706858198546,1,2025,11,26-35,eleve,moyen,0.00023431812665937986,849,Tres bon,0
42,Homme,Célibataire,3,Bac,Temara,Locataire,Salarié,CDI,338,Education,15270,0,6323,0,0,2436,39313,0,0,111,Personnel,27568,12,7.2,Besoin personnel,0,,,,,,,,,15270,0.15631958087753767,6560,0.1595284872298625,1.8053700065487885,0,2025,11,36-45,eleve,petit,1.5643837349717524e-05,849,Tres bon,0
31,Femme,Marié,0,Bac+3,Oujda,Locataire,Salarié,CDI,80,Privé,12231,0,5337,2,3609,316,3797,0,0,219,Auto,155086,60,5.55,Achat véhicule neuf,117617,Neuf,272703.0,0.0,Toyota,,,,,12231,0.5374867140871555,320,0.025835990515902216,12.679748180851934,0,2025,11,26-35,moyen,important,0.009026779229829364,845,Tres bon,0
